,C,C_rand,E,E_rand,L,L_rand,M,M_rand,a,a_rand,sigma,sigma_rand
0,0.44501157500471683,0.2396872949320527,0.4304588561073706,0.48411062496129836,2.3985363171030922,2.0993273827150047,0.39148198969632453,0.1249772927086647,0.09839954481630904,-0.0700837697837918,1.6250254433756204,1.0
1,0.44501157500471683,0.2174227562868005,0.4304588561073706,0.4847265379086393,2.3985363171030922,2.095731629933584,0.39148198969632453,0.12731870848392296,0.09839954481630904,-0.07679807569425844,1.788363015246689,1.0
2,0.44501157500471683,0.22092106802269246,0.4304588561073706,0.48403281395004144,2.3985363171030922,2.0997927154278946,0.39148198969632453,0.13036605163106316,0.09839954481630904,-0.08266456062740023,1.7634546652489054,1.0
3,0.44501157500471683,0.21856495556002697,0.4304588561073706,0.48340967256640077,2.3985363171030922,2.1020982275053934,0.39148198969632453,0.12549473019465238,0.09839954481630904,-0.05266971271118482,1.7844216581434573,1.0
4,0.44501157500471683,0.2276831828667354,0.4304588561073706,0.4838304070463133,2.3985363171030922,2.1006599263928254,0.39148198969632453,0.13131361885790951,0.09839954481630904,-0.07657874897168201,1.7117873214190515,1.0
5,0.44501157500471683,0.22756787299188863,0.4304588561073706,0.4854780925985942,2.3985363171030922,2.092368543508609,0.39148198969632453,0.12797845829875495,0.09839954481630904,-0.09161575675817406,1.7058947815404288,1.0
6,0.44501157500471683,0.21978595203448484,0.4304588561073706,0.484643545098188,2.3985363171030922,2.0962604171073225,0.39148198969632453,0.13341693967455034,0.09839954481630904,-0.07528298446703349,1.7695804520474392,1.0
7,0.44501157500471683,0.22130242377743747,0.4304588561073706,0.4835040403042075,2.3985363171030922,2.1023308938618386,0.39148198969632453,0.13050373916136204,0.09839954481630904,-0.0667199522043918,1.7625437689454024,1.0
8,0.44501157500471683,0.21647140482862245,0.4304588561073706,0.48430800311722366,2.3985363171030922,2.0987139895934686,0.39148198969632453,0.12302424263054784,0.09839954481630904,-0.08673604011831655,1.7987786763522513,1.0
9,0.44501157500471683,0.22394406446908866,0.4304588561073706,0.48465418183949754,2.3985363171030922,2.0961335081856256,0.39148198969632453,0.128253340360523,0.09839954481630904,-0.07014799252576139,1.7366183795743748,1.0
