,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
0,lh_bankssts_part1,63.62440750636658,0.008247127035814794,0.49596122778675283,0.33580018501387604,47,lh,0.2553191489361702,0,bankssts,lh_bankssts,0.6939791760977818,2.00974025974026,2990.347152799229,-56.40355,-40.152663,1.708876
1,lh_bankssts_part2,63.20996984949952,0.012479774050068875,0.5074380165289256,0.2787878787878788,55,lh,0.2545454545454545,0,bankssts,lh_bankssts,0.7933884297520661,1.9642857142857142,3476.5483417224737,-53.140506,-49.843038,8.264557
2,lh_caudalanteriorcingulate_part1,24.636127668686775,0.0,0.3362541073384447,1.0,2,lh,0.0,1,caudalanteriorcingulate,lh_caudalanteriorcingulate,0.75,2.9642857142857144,49.27225533737355,-5.001684,20.645903,25.733446
3,lh_caudalmiddlefrontal_part1,60.89207999530679,0.01207654422396216,0.5256849315068494,0.38348516015280637,83,lh,0.46987951807228917,2,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.38670344026709247,1.896103896103896,5054.042639610463,-33.265925,20.200202,45.347826
4,lh_caudalmiddlefrontal_part2,63.19128483491144,0.029261683092466007,0.5491949910554562,0.2936170212765957,95,lh,0.3894736842105263,2,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.6011080332409973,1.8149350649350648,6003.172059316587,-31.958115,2.146597,51.26911
5,lh_caudalmiddlefrontal_part3,47.84295745738486,0.0029541437914372003,0.4723076923076923,0.47641073080481033,47,lh,0.23404255319148937,2,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.3114531462200091,2.1103896103896105,2248.6190004970886,-38.795007,12.584757,33.278581
6,lh_caudalmiddlefrontal_part4,58.68108910055606,0.006831540918680245,0.49198717948717946,0.4218612818261633,68,lh,0.38235294117647056,2,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.48075259515570934,2.0259740259740258,3990.314058837812,-39.715079,11.341351,48.846438
7,lh_cuneus_part1,35.41175896871004,0.0074632903957937095,0.4501466275659824,0.4311594202898551,24,lh,0.4166666666666667,0,cuneus,lh_cuneus,0.609375,2.2142857142857144,849.8822152490409,-8.609127,-73.360119,17.095238
8,lh_cuneus_part2,39.2018816325541,0.01488283624867908,0.4737654320987654,0.4032258064516129,32,lh,0.40625,0,cuneus,lh_cuneus,0.68359375,2.103896103896104,1254.4602122417311,-5.3042,-87.102157,19.323496
9,lh_entorhinal_part1,34.649751004232684,0.006579362024917088,0.3823163138231631,0.4222222222222222,10,lh,0.3,1,entorhinal,lh_entorhinal,0.18999999999999995,2.607142857142857,346.49751004232684,-24.010774,-5.86141,-32.826641
10,lh_fusiform_part1,40.306760003090666,0.010052273766481455,0.43422913719943423,0.3464052287581699,18,lh,0.1111111111111111,0,fusiform,lh_fusiform,0.6265432098765431,2.2954545454545454,725.521680055632,-30.237677,-46.493585,-17.452397
11,lh_fusiform_part2,62.12509969684339,0.00523825031061582,0.46304675716440424,0.35185185185185186,28,lh,0.32142857142857145,1,fusiform,lh_fusiform,0.75,2.1525974025974026,1739.502791511615,-34.771765,-9.299608,-35.172549
12,lh_fusiform_part3,54.52809882640698,0.0080559364414798,0.5041050903119869,0.3606676342525399,53,lh,0.33962264150943394,0,fusiform,lh_fusiform,0.6123175507297971,1.9772727272727273,2889.98923779957,-33.515847,-72.220765,-14.257923
13,lh_fusiform_part4,65.76263372517975,0.029456591709796694,0.5339130434782609,0.262004662004662,66,lh,0.36363636363636365,0,fusiform,lh_fusiform,0.8326446280991735,1.8668831168831168,4340.333825861864,-37.632472,-38.758481,-22.9063
14,lh_fusiform_part5,52.741487202813666,0.003083505627361301,0.46026986506746626,0.40641711229946526,34,lh,0.35294117647058826,0,fusiform,lh_fusiform,0.6185121107266436,2.1655844155844157,1793.2105648956647,-38.896698,-60.874682,-16.663844
15,lh_inferiorparietal_part1,53.67491628438601,0.005758174675541939,0.492776886035313,0.40561075394506135,59,lh,0.4067796610169492,3,inferiorparietal,lh_inferiorparietal,0.6276931916116057,2.022727272727273,3166.8200607787744,-43.393728,-58.809524,40.471545
16,lh_inferiorparietal_part2,46.52642223954233,0.0010009808910111876,0.4541420118343195,0.55,40,lh,0.4,0,inferiorparietal,lh_inferiorparietal,0.774375,2.1948051948051948,1861.0568895816932,-35.980519,-83.125541,18.926407
17,lh_inferiorparietal_part3,54.010243590778416,0.008276946054252715,0.502454991816694,0.34675324675324676,56,lh,0.30357142857142855,0,inferiorparietal,lh_inferiorparietal,0.8313137755102041,1.9837662337662338,3024.573641083591,-44.904486,-56.280753,17.439942
18,lh_inferiorparietal_part4,46.96625430242715,0.0031009055813058686,0.4849921011058452,0.4268292682926829,41,lh,0.24390243902439024,3,inferiorparietal,lh_inferiorparietal,0.7620464009518144,2.0551948051948052,1925.6164263995133,-31.993691,-75.483701,33.056782
19,lh_inferiorparietal_part5,54.130778390307924,0.0046895887116282405,0.4991869918699187,0.41818181818181815,55,lh,0.18181818181818182,0,inferiorparietal,lh_inferiorparietal,0.8806611570247934,1.9967532467532467,2977.192811466936,-43.132353,-66.558824,15.90625
20,lh_inferiorparietal_part6,43.38993874504134,0.0009534612089471542,0.46026986506746626,0.5189393939393939,33,lh,0.24242424242424243,3,inferiorparietal,lh_inferiorparietal,0.6326905417814508,2.1655844155844157,1431.8679785863642,-37.122661,-69.533264,43.258836
21,lh_inferiorparietal_part7,56.28374195729329,0.0013350419367269344,0.4672754946727549,0.6375661375661376,28,lh,0.2857142857142857,0,inferiorparietal,lh_inferiorparietal,0.9375,2.133116883116883,1575.944774804212,-43.26638,-75.049409,23.400644
22,lh_inferiorparietal_part8,39.573307627206574,0.0004462648508646398,0.443001443001443,0.6014492753623188,24,lh,0.2916666666666667,0,inferiorparietal,lh_inferiorparietal,0.7899305555555556,2.25,949.7593830529578,-45.069149,-64.283245,32.022606
23,lh_inferiortemporal_part1,62.82953946794077,0.0054180190526987105,0.4528023598820059,0.358974358974359,27,lh,0.37037037037037035,1,inferiortemporal,lh_inferiortemporal,0.6035665294924554,2.2012987012987013,1696.3975656344007,-43.614049,-6.016575,-40.149171
24,lh_inferiortemporal_part2,25.64255287317111,8.883040076946003e-06,0.35409457900807384,0.7333333333333333,6,lh,0.0,0,inferiortemporal,lh_inferiortemporal,0.5555555555555556,2.814935064935065,153.85531723902665,-50.245499,-60.608838,-7.837971
25,lh_inferiortemporal_part3,72.56518576678633,0.012579737634494915,0.4967637540453074,0.32978723404255317,48,lh,0.3333333333333333,1,inferiortemporal,lh_inferiortemporal,0.859375,2.0064935064935066,3483.1289168057438,-48.242567,-19.479656,-32.479656
26,lh_inferiortemporal_part4,48.41009175250109,0.0011419038631327867,0.44883040935672514,0.5263157894736842,19,lh,0.21052631578947367,0,inferiortemporal,lh_inferiortemporal,0.9002770083102494,2.220779220779221,919.7917432975207,-52.185499,-51.758004,-16.904896
27,lh_inferiortemporal_part5,65.96665252577661,8.91801345235262e-05,0.422283356258597,0.6666666666666666,13,lh,0.46153846153846156,1,inferiortemporal,lh_inferiortemporal,0.7869822485207101,2.3603896103896105,857.5664828350959,-52.818271,-31.30943,-26.385069
28,lh_inferiortemporal_part6,76.63601015090855,0.006925793269073926,0.5057660626029654,0.3962765957446808,48,lh,0.4583333333333333,0,inferiortemporal,lh_inferiortemporal,0.8745659722222222,1.9707792207792207,3678.52848724361,-52.835546,-41.770174,-22.660878
