,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
0,lh_bankssts_part1,69.03535218570943,0.0032684517287350943,0.46026986506746626,0.44608879492600423,44,lh,0.29545454545454547,0,bankssts,lh_bankssts,0.8852757544224766,2.1655844155844157,3037.5554961712146,-56.40355,-40.152663,1.708876
1,lh_bankssts_part2,66.2205771843342,0.004754436531046508,0.47303543913713403,0.4110105580693816,52,lh,0.28846153846153844,0,bankssts,lh_bankssts,0.9127066115702479,2.107142857142857,3443.4700135853786,-53.140506,-49.843038,8.264557
2,lh_caudalanteriorcingulate_part1,74.92807243170006,0.0023658083810699465,0.425207756232687,0.524390243902439,41,lh,0.3902439024390244,1,caudalanteriorcingulate,lh_caudalanteriorcingulate,0.9903883121876201,2.344155844155844,3072.0509696997024,-5.001684,20.645903,25.733446
3,lh_caudalmiddlefrontal_part1,80.91905598523111,0.016487274276512073,0.49837662337662336,0.39663461538461536,65,lh,0.38461538461538464,1,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.6788888888888889,2.0,5259.7386390400225,-33.265925,20.200202,45.347826
4,lh_caudalmiddlefrontal_part2,75.33617966189667,0.08178894118885431,0.6019607843137255,0.22580645161290322,124,lh,0.4032258064516129,2,caudalmiddlefrontal,lh_caudalmiddlefrontal,1.0,1.655844155844156,9341.686278075187,-31.958115,2.146597,51.26911
5,lh_caudalmiddlefrontal_part3,77.05087976313506,0.03603375498346,0.5602189781021898,0.2911111111111111,100,lh,0.37,0,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.7669441141498217,1.7792207792207793,7705.087976313506,-38.795007,12.584757,33.278581
6,lh_caudalmiddlefrontal_part4,74.2369021143128,0.0004182478027339064,0.4171195652173913,0.6277056277056277,22,lh,0.22727272727272727,0,caudalmiddlefrontal,lh_caudalmiddlefrontal,0.75,2.3896103896103895,1633.2118465148817,-39.715079,11.341351,48.846438
7,lh_cuneus_part1,68.60540301053817,0.003927785900249537,0.47449768160741884,0.4560975609756098,41,lh,0.2926829268292683,0,cuneus,lh_cuneus,0.9532505478451424,2.1006493506493507,2812.821523432065,-8.609127,-73.360119,17.095238
8,lh_cuneus_part2,79.89932993104577,0.006168790014556944,0.4912,0.4016938898971567,58,lh,0.4482758620689655,0,cuneus,lh_cuneus,0.969375,2.029220779220779,4634.161136000655,-5.3042,-87.102157,19.323496
9,lh_entorhinal_part1,78.53051065493584,0.0009969875305289354,0.4541420118343195,0.5172413793103449,30,lh,0.43333333333333335,0,entorhinal,lh_entorhinal,0.9912109375,2.1948051948051948,2355.915319648075,-24.010774,-5.86141,-32.826641
10,lh_fusiform_part1,69.18815938766383,0.005196252205552289,0.49198717948717946,0.42950819672131146,61,lh,0.36065573770491804,1,fusiform,lh_fusiform,0.8135330578512396,2.0259740259740258,4220.4777226474935,-30.237677,-46.493585,-17.452397
11,lh_fusiform_part2,78.38006848081643,0.0005516447847958071,0.4281729428172943,0.6699507389162561,29,lh,0.3448275862068966,1,fusiform,lh_fusiform,0.8236,2.3279220779220777,2273.0219859436766,-34.771765,-9.299608,-35.172549
12,lh_fusiform_part3,71.26972417891093,0.00684378610009994,0.5082781456953642,0.40450588837685614,63,lh,0.23809523809523808,0,fusiform,lh_fusiform,0.6671597633136095,1.9610389610389611,4489.992623271389,-33.515847,-72.220765,-14.257923
13,lh_fusiform_part4,68.57816843666289,0.01235003256734654,0.5108153078202995,0.3226514486391572,68,lh,0.3088235294117647,1,fusiform,lh_fusiform,0.727788279773157,1.9512987012987013,4663.315453693077,-37.632472,-38.758481,-22.9063
14,lh_fusiform_part5,79.77473169879451,0.033853765314298845,0.5311418685121108,0.22762148337595908,69,lh,0.37681159420289856,3,fusiform,lh_fusiform,0.986831496909433,1.8766233766233766,5504.456487216821,-38.896698,-60.874682,-16.663844
15,lh_inferiorparietal_part1,71.86682997165661,0.0016188848744684574,0.4228650137741047,0.375,16,lh,0.375,3,inferiorparietal,lh_inferiorparietal,0.9876543209876543,2.357142857142857,1149.8692795465058,-43.393728,-58.809524,40.471545
16,lh_inferiorparietal_part2,79.51618934840056,5.57772146787797e-05,0.3823163138231631,0.8181818181818182,12,lh,0.16666666666666666,0,inferiorparietal,lh_inferiorparietal,0.8888888888888888,2.607142857142857,954.1942721808067,-35.980519,-83.125541,18.926407
17,lh_inferiorparietal_part3,57.872639174973415,3.761271154110034e-05,0.38089330024813894,0.8545454545454545,11,lh,0.09090909090909091,0,inferiorparietal,lh_inferiorparietal,1.0,2.616883116883117,636.5990309247076,-44.904486,-56.280753,17.439942
18,lh_inferiorparietal_part4,77.74420561190338,0.03385191954705546,0.5221088435374149,0.23892339544513458,70,lh,0.37142857142857144,3,inferiorparietal,lh_inferiorparietal,0.949375,1.9090909090909092,5442.094392833236,-31.993691,-75.483701,33.056782
19,lh_inferiorparietal_part5,81.2380042124487,0.003077203064789196,0.43919885550786836,0.4064039408866995,29,lh,0.4482758620689655,3,inferiorparietal,lh_inferiorparietal,0.9619274241522903,2.2694805194805197,2355.9021221610124,-43.132353,-66.558824,15.90625
20,lh_inferiorparietal_part6,72.78606013179412,0.004078693908782934,0.45481481481481484,0.41354723707664887,34,lh,0.29411764705882354,3,inferiorparietal,lh_inferiorparietal,0.9197222222222222,2.1915584415584415,2474.726044481,-37.122661,-69.533264,43.258836
21,lh_inferiorparietal_part7,72.64233038460486,0.0009140267962922382,0.43546099290780144,0.5108695652173914,24,lh,0.2916666666666667,3,inferiorparietal,lh_inferiorparietal,0.9375,2.288961038961039,1743.4159292305167,-43.26638,-75.049409,23.400644
22,lh_inferiorparietal_part8,72.75392511342528,0.01671741132208505,0.5142378559463987,0.323859649122807,76,lh,0.3157894736842105,0,inferiorparietal,lh_inferiorparietal,0.90234375,1.9383116883116882,5529.298308620321,-45.069149,-64.283245,32.022606
23,lh_inferiortemporal_part1,87.25806602307077,0.0018164284292070169,0.4481751824817518,0.4657258064516129,32,lh,0.3125,0,inferiortemporal,lh_inferiortemporal,0.9809750297265161,2.2240259740259742,2792.2581127382646,-43.614049,-6.016575,-40.149171
24,lh_inferiortemporal_part2,81.19094697207463,0.024504315767766738,0.552158273381295,0.2853932584269663,90,lh,0.4,2,inferiortemporal,lh_inferiortemporal,0.8821563822677656,1.8051948051948052,7307.185227486717,-50.245499,-60.608838,-7.837971
25,lh_inferiortemporal_part3,81.51166741801809,0.025365095834228746,0.5424028268551236,0.3021978021978022,92,lh,0.33695652173913043,1,inferiortemporal,lh_inferiortemporal,0.75,1.8376623376623376,7499.073402457664,-48.242567,-19.479656,-32.479656
26,lh_inferiortemporal_part4,69.16440699420278,0.002999757178823657,0.48575949367088606,0.4230343300110742,43,lh,0.3023255813953488,0,inferiortemporal,lh_inferiortemporal,0.9706122448979592,2.051948051948052,2974.0695007507193,-52.185499,-51.758004,-16.904896
27,lh_inferiortemporal_part5,80.86095029963518,0.0015333155489621478,0.4501466275659824,0.5060483870967742,32,lh,0.28125,0,inferiortemporal,lh_inferiortemporal,0.9876543209876543,2.2142857142857144,2587.5504095883257,-52.818271,-31.30943,-26.385069
28,lh_inferiortemporal_part6,76.36355343597302,0.007695612172104818,0.4658573596358118,0.39314516129032256,32,lh,0.375,3,inferiortemporal,lh_inferiortemporal,1.0,2.1396103896103895,2443.6337099511366,-52.835546,-41.770174,-22.660878
29,lh_isthmuscingulate_part1,58.770614165352335,0.008751124068014685,0.4912,0.36829268292682926,41,lh,0.4146341463414634,3,isthmuscingulate,lh_isthmuscingulate,0.995243757431629,2.029220779220779,2409.595180779446,-8.616947,-48.171793,7.731863
30,lh_isthmuscingulate_part2,59.52978422164002,0.00013170728973798431,0.4159891598915989,0.7252747252747253,14,lh,0.07142857142857142,0,isthmuscingulate,lh_isthmuscingulate,0.9795918367346939,2.396103896103896,833.4169791029603,-5.07502,-42.784517,28.464485
31,lh_lateraloccipital_part1,73.6036412554704,0.0011107886418978822,0.4305750350631136,0.5046153846153846,26,lh,0.11538461538461539,0,lateraloccipital,lh_lateraloccipital,1.0,2.314935064935065,1913.6946726422302,-24.909233,-92.300469,14.186228
32,lh_lateraloccipital_part2,86.69857166040244,0.006441761971887973,0.4967637540453074,0.36653061224489797,50,lh,0.4,2,lateraloccipital,lh_lateraloccipital,1.0,2.0064935064935066,4334.928583020122,-42.94717,-72.409434,-6.833962
33,lh_lateraloccipital_part3,96.53820943287154,0.0035987591025660377,0.45752608047690013,0.3939393939393939,33,lh,0.3939393939393939,2,lateraloccipital,lh_lateraloccipital,0.9561925365062196,2.1785714285714284,3185.760911284761,-14.744709,-99.82672,8.843915
34,lh_lateraloccipital_part4,83.41423054427473,0.0003316755593655372,0.42877094972067037,0.7571428571428571,36,lh,0.3333333333333333,1,lateraloccipital,lh_lateraloccipital,0.9829867674858223,2.324675324675325,3002.91229959389,-45.166234,-77.34026,4.583117
35,lh_lateraloccipital_part5,93.1527220451314,0.0017019059888209547,0.4514705882352941,0.5849056603773585,53,lh,0.4339622641509434,1,lateraloccipital,lh_lateraloccipital,0.5555555555555556,2.207792207792208,4937.094268391964,-16.533141,-100.145533,-6.04611
36,lh_lateraloccipital_part6,91.02446976243077,0.012482079050538565,0.5091210613598673,0.32597402597402597,56,lh,0.375,3,lateraloccipital,lh_lateraloccipital,0.4375,1.9577922077922079,5097.370306696123,-34.835691,-84.610446,-14.468988
37,lh_lateraloccipital_part7,85.57850724091777,0.009340659669657804,0.441726618705036,0.38859180035650626,34,lh,0.4411764705882353,3,lateraloccipital,lh_lateraloccipital,0.99,2.2564935064935066,2909.6692461912044,-28.701852,-89.411111,2.435185
38,lh_lateraloccipital_part8,91.79842376627946,0.0008405724522878249,0.4410919540229885,0.6365853658536585,41,lh,0.4146341463414634,1,lateraloccipital,lh_lateraloccipital,0.4375,2.25974025974026,3763.735374417458,-24.468116,-93.362319,-13.927536
39,lh_lateraloccipital_part9,89.54356638814235,0.004164945052106765,0.46515151515151515,0.5331825037707391,52,lh,0.34615384615384615,1,lateraloccipital,lh_lateraloccipital,0.9467455621301775,2.142857142857143,4656.265452183402,-35.435277,-89.190612,-3.732575
