,C,C_rand,E,E_rand,L,L_rand,M,M_rand,a,a_rand,sigma,sigma_rand
0,0.4498887255891581,0.23595504728259603,0.4343968592585325,0.48770992870608293,2.376242649858285,2.082448496129278,0.36982537430464296,0.12729422191587864,0.09076922258276784,-0.08469857350168823,1.6709340940411843,1.0
1,0.4498887255891581,0.22719976918375376,0.4343968592585325,0.48932280800168193,2.376242649858285,2.0743686281145566,0.36982537430464296,0.12561980003206585,0.09076922258276784,-0.10162244290493588,1.7285914997660443,1.0
2,0.4498887255891581,0.22445313820786686,0.4343968592585325,0.4872056824405776,2.376242649858285,2.0853039468674646,0.36982537430464296,0.12528619059582402,0.09076922258276784,-0.09089942138650381,1.7589682748165687,1.0
3,0.4498887255891581,0.2302490748265168,0.4343968592585325,0.4877417276047956,2.376242649858285,2.083019586276915,0.36982537430464296,0.12407226828112608,0.09076922258276784,-0.10758407217451113,1.712812338932293,1.0
4,0.4498887255891581,0.23025334452640503,0.4343968592585325,0.4869656572293323,2.376242649858285,2.0859384914759507,0.36982537430464296,0.12730191629375776,0.09076922258276784,-0.0781658333333645,1.7151806720533809,1.0
5,0.4498887255891581,0.21911997512911446,0.4343968592585325,0.48597112584159863,2.376242649858285,2.091184060239435,0.36982537430464296,0.12864449576415551,0.09076922258276784,-0.06884610211693316,1.8068604554131311,1.0
6,0.4498887255891581,0.21286326942292685,0.4343968592585325,0.4852417744461243,2.376242649858285,2.0947375100469565,0.36982537430464296,0.12611161392975856,0.09076922258276784,-0.06695570997319057,1.863130195549871,1.0
7,0.4498887255891581,0.23087169312902525,0.4343968592585325,0.4872341626179484,2.376242649858285,2.084923220102373,0.36982537430464296,0.12697204220956765,0.09076922258276784,-0.07630746257906368,1.7097542872873808,1.0
8,0.4498887255891581,0.23091996491032482,0.4343968592585325,0.4871868336848018,2.376242649858285,2.085240492406616,0.36982537430464296,0.12513058075016964,0.09076922258276784,-0.08567993490751659,1.709657004981367,1.0
9,0.4498887255891581,0.23301682684442143,0.4343968592585325,0.4892605029326767,2.376242649858285,2.074897415288295,0.36982537430464296,0.11796080734423,0.09076922258276784,-0.10800035023725253,1.6858683949007838,1.0
10,0.4498887255891581,0.22446433424078033,0.4343968592585325,0.48632725165107527,2.376242649858285,2.08957654723127,0.36982537430464296,0.13229896737870084,0.09076922258276784,-0.07873242356536746,1.7624843275633304,1.0
11,0.4498887255891581,0.2338509584356129,0.4343968592585325,0.4868946597915838,2.376242649858285,2.0862980667540927,0.36982537430464296,0.12644699038882734,0.09076922258276784,-0.08433390638428165,1.689085075536318,1.0
12,0.4498887255891581,0.22428764111013763,0.4343968592585325,0.48627730267377955,2.376242649858285,2.09004187994416,0.36982537430464296,0.1252170530317996,0.09076922258276784,-0.07461145910534282,1.7642656084093675,1.0
13,0.4498887255891581,0.22005573642031467,0.4343968592585325,0.4856907107797515,2.376242649858285,2.092833876221498,0.36982537430464296,0.12469012235134462,0.09076922258276784,-0.057490563976471,1.8005964328894413,1.0
14,0.4498887255891581,0.2347276994833286,0.4343968592585325,0.4878326064515028,2.376242649858285,2.082173526798934,0.36982537430464296,0.12516131352693105,0.09076922258276784,-0.0879493096133565,1.6794493138336495,1.0
15,0.4498887255891581,0.22763375790587537,0.4343968592585325,0.4865601851240219,2.376242649858285,2.0879478827361564,0.36982537430464296,0.11918309505813372,0.09076922258276784,-0.07902589018154421,1.7365900533096044,1.0
16,0.4498887255891581,0.23792535127791503,0.4343968592585325,0.4859902132753137,2.376242649858285,2.0909302423960403,0.36982537430464296,0.12205193490341588,0.09076922258276784,-0.07834213933640864,1.6638460809618612,1.0
17,0.4498887255891581,0.23029883862010025,0.4343968592585325,0.4876746623804838,2.376242649858285,2.0834003130420067,0.36982537430464296,0.12360707156272455,0.09076922258276784,-0.10069118555552772,1.7127552223191493,1.0
18,0.4498887255891581,0.22064543216897567,0.4343968592585325,0.48553631819016574,2.376242649858285,2.0933203604213375,0.36982537430464296,0.12448396223241459,0.09076922258276784,-0.07420535254277726,1.796201603218413,1.0
19,0.4498887255891581,0.23271684718070165,0.4343968592585325,0.4875982667942716,2.376242649858285,2.083125343711663,0.36982537430464296,0.12520215635834758,0.09076922258276784,-0.09953238797996895,1.6947354005007134,1.0
20,0.4498887255891581,0.2269124569943741,0.4343968592585325,0.4864822496144572,2.376242649858285,2.088815093701087,0.36982537430464296,0.12016911616291752,0.09076922258276784,-0.08582836346563448,1.7428338317543295,1.0
21,0.4498887255891581,0.2318176038157518,0.4343968592585325,0.4866433298442187,2.376242649858285,2.0883074580142984,0.36982537430464296,0.12808947165749066,0.09076922258276784,-0.07438956971262373,1.7055417313224936,1.0
22,0.4498887255891581,0.2175337991198948,0.4343968592585325,0.48645298327773345,2.376242649858285,2.0895130927704217,0.36982537430464296,0.1283263869205597,0.09076922258276784,-0.07582375123738049,1.818581108338966,1.0
23,0.4498887255891581,0.22978074720409658,0.4343968592585325,0.4870028599878781,2.376242649858285,2.0859807944498496,0.36982537430464296,0.1303971587346578,0.09076922258276784,-0.07508311533570726,1.7187431938513418,1.0
24,0.4498887255891581,0.24255288999171393,0.4343968592585325,0.4884212021021297,2.376242649858285,2.078768137400059,0.36982537430464296,0.12883417112582704,0.09076922258276784,-0.09544758885390218,1.6226091516051666,1.0
25,0.4498887255891581,0.21633953194130826,0.4343968592585325,0.48404254837287386,2.376242649858285,2.1018021066881003,0.36982537430464296,0.1208027839690679,0.09076922258276784,-0.05019345440606522,1.8393749193852076,1.0
26,0.4498887255891581,0.24019693743046466,0.4343968592585325,0.48600808003354556,2.376242649858285,2.0908033334743434,0.36982537430464296,0.11823301832908174,0.09076922258276784,-0.07057375025786694,1.6480107537444844,1.0
27,0.4498887255891581,0.2321350567376541,0.4343968592585325,0.48687764789420523,2.376242649858285,2.0870172173103767,0.36982537430464296,0.1307216199134794,0.09076922258276784,-0.09300755897844964,1.702157030991879,1.0
28,0.4498887255891581,0.21738857597266212,0.4343968592585325,0.48531468395284194,2.376242649858285,2.094081813951521,0.36982537430464296,0.12971166571471107,0.09076922258276784,-0.06121710026302043,1.8237749685365698,1.0
29,0.4498887255891581,0.2298876134497395,0.4343968592585325,0.4856007879666863,2.376242649858285,2.0933838148821864,0.36982537430464296,0.12651478591019838,0.09076922258276784,-0.08706815632036884,1.7240410944674627,1.0
30,0.4498887255891581,0.22924527109682977,0.4343968592585325,0.4876976097290572,2.376242649858285,2.082765768433521,0.36982537430464296,0.12494689984568298,0.09076922258276784,-0.09529087240675232,1.720102664440014,1.0
31,0.4498887255891581,0.2271132256329425,0.4343968592585325,0.48648302097653917,2.376242649858285,2.0892592749270276,0.36982537430464296,0.12390220910957081,0.09076922258276784,-0.08831058623070422,1.7416634440182812,1.0
32,0.4498887255891581,0.22850713344248424,0.4343968592585325,0.4847672002702044,2.376242649858285,2.097952536063285,0.36982537430464296,0.12419039040199725,0.09076922258276784,-0.07932651452006693,1.7382419205590596,1.0
33,0.4498887255891581,0.23121542280083263,0.4343968592585325,0.4866704816495109,2.376242649858285,2.087969034223106,0.36982537430464296,0.12249798514662978,0.09076922258276784,-0.08587470029976735,1.7097065565614835,1.0
34,0.4498887255891581,0.22197507045386705,0.4343968592585325,0.4871776801978114,2.376242649858285,2.0850501290240704,0.36982537430464296,0.1307246171420719,0.09076922258276784,-0.0819130893424938,1.7783884186491388,1.0
35,0.4498887255891581,0.2226659481693867,0.4343968592585325,0.4870461160702548,2.376242649858285,2.0857692795803544,0.36982537430464296,0.12182461524531822,0.09076922258276784,-0.07568059679046509,1.7734819937344826,1.0
36,0.4498887255891581,0.230433214603399,0.4343968592585325,0.4874432111353691,2.376242649858285,2.0842675240069375,0.36982537430464296,0.12363894507574132,0.09076922258276784,-0.08200990695527581,1.7124689526171104,1.0
37,0.4498887255891581,0.2243480671480568,0.4343968592585325,0.4888535838688088,2.376242649858285,2.0766741401920554,0.36982537430464296,0.122260756740275,0.09076922258276784,-0.09136618022789408,1.7525093584350613,1.0
38,0.4498887255891581,0.2310915375701884,0.4343968592585325,0.4887531213556569,2.376242649858285,2.077583654130885,0.36982537430464296,0.12312071530515545,0.09076922258276784,-0.10007750504493425,1.7021146148701438,1.0
